5.87000e+03 5.41089e+00 2.32613e-01
5.87100e+03 5.05810e+00 2.24902e-01
5.87200e+03 5.03585e+00 2.24407e-01
5.87300e+03 4.88076e+00 2.20924e-01
5.87400e+03 5.38906e+00 2.32144e-01
5.87500e+03 5.54288e+00 2.35433e-01
5.87600e+03 4.99290e+00 2.23448e-01
5.87700e+03 4.78401e+00 2.18724e-01
5.87800e+03 5.33010e+00 2.30870e-01
5.87900e+03 5.33201e+00 2.30912e-01
5.88000e+03 4.72316e+00 2.17328e-01
5.88100e+03 4.85879e+00 2.20427e-01
5.88200e+03 4.40333e+00 2.09841e-01
5.88300e+03 5.22389e+00 2.28558e-01
5.88400e+03 5.28849e+00 2.29967e-01
5.88500e+03 5.18422e+00 2.27689e-01
5.88600e+03 4.88030e+00 2.20914e-01
5.88700e+03 4.62533e+00 2.15066e-01
5.88800e+03 5.58343e+00 2.36293e-01
5.88900e+03 5.41569e+00 2.32716e-01
5.89000e+03 4.67820e+00 2.16292e-01
5.89100e+03 5.20589e+00 2.28164e-01
5.89200e+03 4.77569e+00 2.18534e-01
5.89300e+03 4.98633e+00 2.23301e-01
5.89400e+03 5.11933e+00 2.26259e-01
5.89500e+03 4.83895e+00 2.19976e-01
5.89600e+03 5.04688e+00 2.24653e-01
5.89700e+03 4.42313e+00 2.10312e-01
5.89800e+03 4.44927e+00 2.10933e-01
5.89900e+03 5.13426e+00 2.26589e-01
5.90000e+03 5.24707e+00 2.29065e-01
5.90100e+03 5.07551e+00 2.25289e-01
5.90200e+03 4.79317e+00 2.18933e-01
5.90300e+03 4.97575e+00 2.23064e-01
5.90400e+03 5.03254e+00 2.24333e-01
5.90500e+03 4.92335e+00 2.21886e-01
5.90600e+03 5.41349e+00 2.32669e-01
5.90700e+03 5.08563e+00 2.25513e-01
5.90800e+03 5.32790e+00 2.30822e-01
5.90900e+03 4.78042e+00 2.18642e-01
5.91000e+03 5.24710e+00 2.29065e-01
5.91100e+03 4.79518e+00 2.18979e-01
5.91200e+03 5.35019e+00 2.31305e-01
5.91300e+03 5.21926e+00 2.28457e-01
5.91400e+03 5.02279e+00 2.24116e-01
5.91500e+03 5.34509e+00 2.31194e-01
5.91600e+03 5.51999e+00 2.34947e-01
5.91700e+03 5.14692e+00 2.26868e-01
5.91800e+03 5.35959e+00 2.31508e-01
5.91900e+03 5.32637e+00 2.30789e-01
5.92000e+03 5.26524e+00 2.29461e-01
5.92100e+03 5.09450e+00 2.25710e-01
5.92200e+03 5.91692e+00 2.43247e-01
5.92300e+03 5.68314e+00 2.38393e-01
5.92400e+03 5.81661e+00 2.41176e-01
5.92500e+03 4.78756e+00 2.18805e-01
5.92600e+03 5.04950e+00 2.24711e-01
5.92700e+03 5.43034e+00 2.33031e-01
5.92800e+03 4.90221e+00 2.21409e-01
5.92900e+03 4.89409e+00 2.21226e-01
5.93000e+03 4.93154e+00 2.22071e-01
5.93100e+03 5.48898e+00 2.34286e-01
5.93200e+03 5.52015e+00 2.34950e-01
5.93300e+03 5.40226e+00 2.32428e-01
5.93400e+03 5.43194e+00 2.33065e-01
5.93500e+03 4.87193e+00 2.20725e-01
5.93600e+03 5.40830e+00 2.32558e-01
5.93700e+03 5.24150e+00 2.28943e-01
5.93800e+03 5.48236e+00 2.34145e-01
5.93900e+03 5.29435e+00 2.30095e-01
5.94000e+03 4.55689e+00 2.13469e-01
5.94100e+03 5.23278e+00 2.28753e-01
5.94200e+03 5.26598e+00 2.29477e-01
5.94300e+03 5.19445e+00 2.27913e-01
5.94400e+03 4.86019e+00 2.20458e-01
5.94500e+03 5.37934e+00 2.31934e-01
5.94600e+03 5.01407e+00 2.23921e-01
5.94700e+03 5.27237e+00 2.29616e-01
5.94800e+03 5.42652e+00 2.32949e-01
5.94900e+03 5.16398e+00 2.27244e-01
5.95000e+03 5.48165e+00 2.34129e-01
5.95100e+03 5.16367e+00 2.27237e-01
5.95200e+03 5.18556e+00 2.27718e-01
5.95300e+03 4.97879e+00 2.23132e-01
5.95400e+03 5.58756e+00 2.36380e-01
5.95500e+03 5.57451e+00 2.36104e-01
5.95600e+03 5.11931e+00 2.26259e-01
5.95700e+03 5.32353e+00 2.30728e-01
5.95800e+03 5.27804e+00 2.29740e-01
5.95900e+03 5.76132e+00 2.40027e-01
5.96000e+03 5.90267e+00 2.42954e-01
5.96100e+03 5.28545e+00 2.29901e-01
5.96200e+03 5.10201e+00 2.25876e-01
5.96300e+03 5.07432e+00 2.25263e-01
5.96400e+03 5.53247e+00 2.35212e-01
5.96500e+03 5.25569e+00 2.29253e-01
5.96600e+03 5.30505e+00 2.30327e-01
5.96700e+03 5.52210e+00 2.34991e-01
5.96800e+03 5.38987e+00 2.32161e-01
5.96900e+03 5.87651e+00 2.42415e-01
5.97000e+03 5.19640e+00 2.27956e-01
5.97100e+03 5.38946e+00 2.32152e-01
5.97200e+03 5.19918e+00 2.28017e-01
5.97300e+03 5.77582e+00 2.40329e-01
5.97400e+03 5.67130e+00 2.38145e-01
5.97500e+03 6.19642e+00 2.48926e-01
5.97600e+03 5.38583e+00 2.32074e-01
5.97700e+03 5.75230e+00 2.39840e-01
5.97800e+03 5.54022e+00 2.35377e-01
5.97900e+03 6.36245e+00 2.52239e-01
5.98000e+03 6.64026e+00 2.57687e-01
5.98100e+03 5.82385e+00 2.41327e-01
5.98200e+03 6.39771e+00 2.52937e-01
5.98300e+03 6.01134e+00 2.45180e-01
5.98400e+03 6.29132e+00 2.50825e-01
5.98500e+03 6.67187e+00 2.58300e-01
5.98600e+03 7.38913e+00 2.71830e-01
5.98700e+03 7.34314e+00 2.70982e-01
5.98800e+03 7.89809e+00 2.81035e-01
5.98900e+03 7.76473e+00 2.78653e-01
5.99000e+03 8.13114e+00 2.85152e-01
5.99100e+03 8.12547e+00 2.85052e-01
5.99200e+03 9.28070e+00 3.04642e-01
5.99300e+03 9.30149e+00 3.04983e-01
5.99400e+03 1.06160e+01 3.25823e-01
5.99500e+03 1.06139e+01 3.25789e-01
5.99600e+03 1.12287e+01 3.35092e-01
5.99700e+03 1.24056e+01 3.52216e-01
5.99800e+03 1.22403e+01 3.49861e-01
5.99900e+03 1.28074e+01 3.57875e-01
6.00000e+03 1.31665e+01 3.62857e-01
6.00100e+03 1.25905e+01 3.54831e-01
6.00200e+03 1.23889e+01 3.51979e-01
6.00300e+03 1.21110e+01 3.48009e-01
6.00400e+03 1.20293e+01 3.46833e-01
6.00500e+03 1.03589e+01 3.21852e-01
6.00600e+03 1.06450e+01 3.26267e-01
6.00700e+03 9.96157e+00 3.15620e-01
6.00800e+03 9.44620e+00 3.07347e-01
6.00900e+03 8.21634e+00 2.86642e-01
6.01000e+03 8.26583e+00 2.87504e-01
6.01100e+03 8.43771e+00 2.90477e-01
6.01200e+03 7.04894e+00 2.65498e-01
6.01300e+03 7.04725e+00 2.65467e-01
6.01400e+03 6.56238e+00 2.56171e-01
6.01500e+03 7.02348e+00 2.65018e-01
6.01600e+03 6.07909e+00 2.46558e-01
6.01700e+03 6.16281e+00 2.48250e-01
6.01800e+03 6.29349e+00 2.50868e-01
6.01900e+03 6.35980e+00 2.52186e-01
6.02000e+03 5.91608e+00 2.43230e-01
6.02100e+03 6.13093e+00 2.47607e-01
6.02200e+03 5.97227e+00 2.44382e-01
6.02300e+03 5.44111e+00 2.33262e-01
6.02400e+03 6.27990e+00 2.50597e-01
6.02500e+03 5.70042e+00 2.38755e-01
6.02600e+03 5.15248e+00 2.26991e-01
6.02700e+03 5.86807e+00 2.42241e-01
6.02800e+03 5.80917e+00 2.41022e-01
6.02900e+03 5.44079e+00 2.33255e-01
6.03000e+03 5.68749e+00 2.38485e-01
6.03100e+03 5.17546e+00 2.27496e-01
6.03200e+03 4.98762e+00 2.23330e-01
6.03300e+03 4.69368e+00 2.16649e-01
6.03400e+03 4.78305e+00 2.18702e-01
6.03500e+03 5.28575e+00 2.29908e-01
6.03600e+03 6.02459e+00 2.45450e-01
6.03700e+03 5.80169e+00 2.40867e-01
6.03800e+03 5.56363e+00 2.35874e-01
6.03900e+03 5.49255e+00 2.34362e-01
6.04000e+03 5.02994e+00 2.24275e-01
6.04100e+03 5.33066e+00 2.30882e-01
6.04200e+03 5.64379e+00 2.37567e-01
6.04300e+03 4.78314e+00 2.18704e-01
6.04400e+03 4.63948e+00 2.15395e-01
6.04500e+03 5.09273e+00 2.25671e-01
6.04600e+03 5.42900e+00 2.33002e-01
6.04700e+03 5.21849e+00 2.28440e-01
6.04800e+03 4.88802e+00 2.21089e-01
6.04900e+03 5.54471e+00 2.35472e-01
6.05000e+03 4.73465e+00 2.17593e-01
6.05100e+03 5.06004e+00 2.24945e-01
6.05200e+03 4.73235e+00 2.17540e-01
6.05300e+03 4.86491e+00 2.20565e-01
6.05400e+03 4.62335e+00 2.15020e-01
6.05500e+03 4.66272e+00 2.15933e-01
6.05600e+03 5.24872e+00 2.29101e-01
6.05700e+03 5.38231e+00 2.31998e-01
6.05800e+03 4.96465e+00 2.22815e-01
6.05900e+03 4.95036e+00 2.22494e-01
6.06000e+03 4.65671e+00 2.15794e-01
6.06100e+03 5.24762e+00 2.29077e-01
6.06200e+03 4.33268e+00 2.08151e-01
6.06300e+03 5.39308e+00 2.32230e-01
6.06400e+03 4.88764e+00 2.21080e-01
6.06500e+03 5.18861e+00 2.27785e-01
6.06600e+03 4.80740e+00 2.19258e-01
6.06700e+03 4.77530e+00 2.18525e-01
6.06800e+03 4.82953e+00 2.19762e-01
6.06900e+03 4.78287e+00 2.18698e-01
6.07000e+03 4.84426e+00 2.20097e-01
6.07100e+03 4.68948e+00 2.16552e-01
6.07200e+03 5.33558e+00 2.30989e-01
6.07300e+03 5.05219e+00 2.24771e-01
6.07400e+03 4.76182e+00 2.18216e-01
6.07500e+03 4.75048e+00 2.17956e-01
6.07600e+03 5.01687e+00 2.23984e-01
6.07700e+03 4.90709e+00 2.21520e-01
6.07800e+03 4.70476e+00 2.16905e-01
6.07900e+03 5.09569e+00 2.25736e-01
6.08000e+03 5.52495e+00 2.35052e-01
6.08100e+03 5.76820e+00 2.40171e-01
6.08200e+03 5.24658e+00 2.29054e-01
6.08300e+03 4.96751e+00 2.22879e-01
6.08400e+03 5.39170e+00 2.32200e-01
6.08500e+03 4.84719e+00 2.20163e-01
6.08600e+03 5.05827e+00 2.24906e-01
6.08700e+03 5.55560e+00 2.35703e-01
6.08800e+03 5.43085e+00 2.33042e-01
6.08900e+03 4.98191e+00 2.23202e-01
6.09000e+03 4.58946e+00 2.14230e-01
6.09100e+03 5.44326e+00 2.33308e-01
6.09200e+03 5.02961e+00 2.24268e-01
6.09300e+03 4.84352e+00 2.20080e-01
6.09400e+03 5.21520e+00 2.28368e-01
6.09500e+03 5.16502e+00 2.27267e-01
6.09600e+03 5.40055e+00 2.32391e-01
6.09700e+03 5.17204e+00 2.27421e-01
6.09800e+03 4.66732e+00 2.16040e-01
6.09900e+03 4.78534e+00 2.18754e-01
6.10000e+03 5.81864e+00 2.41218e-01
6.10100e+03 5.18567e+00 2.27721e-01
6.10200e+03 5.39412e+00 2.32252e-01
6.10300e+03 4.62332e+00 2.15019e-01
6.10400e+03 4.88405e+00 2.20999e-01
6.10500e+03 5.12445e+00 2.26372e-01
6.10600e+03 5.13653e+00 2.26639e-01
6.10700e+03 4.89823e+00 2.21319e-01
6.10800e+03 4.73160e+00 2.17522e-01
6.10900e+03 5.22177e+00 2.28512e-01
6.11000e+03 4.71753e+00 2.17199e-01
6.11100e+03 5.43579e+00 2.33148e-01
6.11200e+03 4.46193e+00 2.11233e-01
6.11300e+03 4.81580e+00 2.19449e-01
6.11400e+03 5.06720e+00 2.25104e-01
6.11500e+03 4.56936e+00 2.13761e-01
6.11600e+03 4.78883e+00 2.18834e-01
6.11700e+03 5.22794e+00 2.28647e-01
6.11800e+03 5.27281e+00 2.29626e-01
6.11900e+03 4.59245e+00 2.14300e-01
6.12000e+03 5.12160e+00 2.26309e-01
6.12100e+03 4.71911e+00 2.17235e-01
6.12200e+03 4.46802e+00 2.11377e-01
6.12300e+03 5.16362e+00 2.27236e-01
6.12400e+03 4.72261e+00 2.17316e-01
6.12500e+03 4.78189e+00 2.18675e-01
6.12600e+03 4.40938e+00 2.09985e-01
6.12700e+03 4.57598e+00 2.13915e-01
6.12800e+03 4.92907e+00 2.22015e-01
6.12900e+03 4.21827e+00 2.05384e-01
6.13000e+03 5.50457e+00 2.34618e-01
6.13100e+03 5.20090e+00 2.28055e-01
6.13200e+03 4.77185e+00 2.18446e-01
6.13300e+03 4.99931e+00 2.23591e-01
6.13400e+03 5.16718e+00 2.27314e-01
6.13500e+03 5.38831e+00 2.32127e-01
6.13600e+03 5.01521e+00 2.23947e-01
6.13700e+03 5.01801e+00 2.24009e-01
6.13800e+03 5.08024e+00 2.25394e-01
6.13900e+03 5.26913e+00 2.29546e-01
6.14000e+03 5.00144e+00 2.23639e-01
6.14100e+03 5.12130e+00 2.26303e-01
6.14200e+03 4.52726e+00 2.12774e-01
6.14300e+03 4.66737e+00 2.16041e-01
6.14400e+03 4.41423e+00 2.10101e-01
6.14500e+03 4.48106e+00 2.11685e-01
6.14600e+03 5.03707e+00 2.24434e-01
6.14700e+03 4.44703e+00 2.10880e-01
6.14800e+03 4.77731e+00 2.18571e-01
6.14900e+03 5.31591e+00 2.30563e-01
6.15000e+03 4.64765e+00 2.15584e-01
6.15100e+03 5.24745e+00 2.29073e-01
6.15200e+03 4.87592e+00 2.20815e-01
6.15300e+03 4.81743e+00 2.19487e-01
6.15400e+03 5.02456e+00 2.24155e-01
6.15500e+03 5.05803e+00 2.24901e-01
6.15600e+03 4.79335e+00 2.18937e-01
6.15700e+03 4.75479e+00 2.18055e-01
6.15800e+03 5.31044e+00 2.30444e-01
6.15900e+03 4.79147e+00 2.18894e-01
6.16000e+03 4.67191e+00 2.16146e-01
6.16100e+03 4.84772e+00 2.20175e-01
6.16200e+03 4.68670e+00 2.16488e-01
6.16300e+03 5.33643e+00 2.31007e-01
6.16400e+03 5.00639e+00 2.23750e-01
6.16500e+03 5.11280e+00 2.26115e-01
6.16600e+03 4.93001e+00 2.22036e-01
6.16700e+03 4.80109e+00 2.19114e-01
6.16800e+03 4.57492e+00 2.13891e-01
6.16900e+03 4.70340e+00 2.16873e-01
6.17000e+03 4.31991e+00 2.07844e-01
6.17100e+03 4.82198e+00 2.19590e-01
6.17200e+03 4.73514e+00 2.17604e-01
6.17300e+03 5.01092e+00 2.23851e-01
6.17400e+03 5.01353e+00 2.23909e-01
6.17500e+03 4.55474e+00 2.13418e-01
6.17600e+03 4.86368e+00 2.20538e-01
6.17700e+03 4.72438e+00 2.17356e-01
6.17800e+03 4.86353e+00 2.20534e-01
6.17900e+03 5.28263e+00 2.29840e-01
6.18000e+03 4.71095e+00 2.17047e-01
6.18100e+03 4.83582e+00 2.19905e-01
6.18200e+03 5.25761e+00 2.29295e-01
6.18300e+03 5.07972e+00 2.25382e-01
6.18400e+03 4.46418e+00 2.11286e-01
6.18500e+03 4.29692e+00 2.07290e-01
6.18600e+03 4.77919e+00 2.18614e-01
6.18700e+03 4.91266e+00 2.21645e-01
6.18800e+03 4.62434e+00 2.15043e-01
6.18900e+03 4.84512e+00 2.20116e-01
6.19000e+03 4.79826e+00 2.19049e-01
6.19100e+03 4.81067e+00 2.19332e-01
6.19200e+03 4.83280e+00 2.19836e-01
6.19300e+03 5.43512e+00 2.33133e-01
6.19400e+03 5.38055e+00 2.31960e-01
6.19500e+03 4.94449e+00 2.22362e-01
6.19600e+03 5.09022e+00 2.25615e-01
6.19700e+03 4.84610e+00 2.20139e-01
6.19800e+03 4.29157e+00 2.07161e-01
6.19900e+03 4.83903e+00 2.19978e-01
6.20000e+03 4.87133e+00 2.20711e-01
